,VAL_001,VAL_002,VAL_003,VAL_004,VAL_005,VAL_006,VAL_007,VAL_008,VAL_009,VAL_010,VAL_011,VAL_012,VAL_013,VAL_014,VAL_015,VAL_016,VAL_017,VAL_018,VAL_019,VAL_020,VAL_021,VAL_022,VAL_023,VAL_024,VAL_025,VAL_026,VAL_027,VAL_028,VAL_029,VAL_030,VAL_031,VAL_032,VAL_033,VAL_034,VAL_035,VAL_036,VAL_037,VAL_038,VAL_039,VAL_040,VAL_041,VAL_042,VAL_043,VAL_044,VAL_045,VAL_046,VAL_047,VAL_048,VAL_049,VAL_050,VAL_051,VAL_052,VAL_053,VAL_054,VAL_055,VAL_056,VAL_057,VAL_058,VAL_059,VAL_060,VAL_061,VAL_062,VAL_063,VAL_064,VAL_065,VAL_066,VAL_067,VAL_068,VAL_069,VAL_070,VAL_071,VAL_072,VAL_073,VAL_074,VAL_075,VAL_076,VAL_077,VAL_078,VAL_079,VAL_080,VAL_081,VAL_082,VAL_083,VAL_084,VAL_085,VAL_086,VAL_087,VAL_088,VAL_089,VAL_090,VAL_091,VAL_092,VAL_093,VAL_094,VAL_095,VAL_096,VAL_097,VAL_098,VAL_099,VAL_100,VAL_101,VAL_102,VAL_103,VAL_104,VAL_105,VAL_106,VAL_107,VAL_108,VAL_109,VAL_110,VAL_111,VAL_112,VAL_113,VAL_114,VAL_115,VAL_116,VAL_117,VAL_118,VAL_119,VAL_120,VAL_121,VAL_122,VAL_123,VAL_124,VAL_125,VAL_126,VAL_127,VAL_128,VAL_129,VAL_130,VAL_131,VAL_132,VAL_133,VAL_134,VAL_135,VAL_136,VAL_137,VAL_138,VAL_139,VAL_140,VAL_141,VAL_142,VAL_143,VAL_144,VAL_145,VAL_146,VAL_147,VAL_148,VAL_149,VAL_150
GENE_043,41.41692050593627,85.80826327896794,376.70753249480583,92.38077675585646,15.071440523281737,181.97688862753134,228.09704262310174,63.56582143664117,123.77100200169536,34.14615434266823,180.7379686196087,36.82148771952896,47.795158166459764,40.727807979684556,169.12817041255153,89.34274740364295,18.215813258064795,197.8415364407033,64.67345149859399,27.15572116027674,9.930017389896875,156.50617031853412,94.04175456106105,132.46450051994321,216.33283496672243,73.16766273786831,201.60484688452107,35.79119567733818,146.88952080934055,70.74846817015923,398.31046730390176,131.9861367793727,27.56745322195436,17.004700956101736,29.681098332318832,213.91720052010442,223.26100334646014,63.824810814392265,58.45449482150528,105.79675132537636,20.81883462360554,136.34783782699827,139.35781355530963,130.0891018563491,147.40340965590994,67.70652597669417,200.32759648381355,93.40601391108456,115.18259709696358,54.31973787915216,36.40165437647828,30.963709344726432,421.1677530865064,200.10624104545803,97.30529813886835,143.07601086691562,41.7802375595123,66.04966293806041,186.7540599311704,157.112705149865,67.6541321665569,100.96724326855698,73.17932822364284,95.2764794338097,165.5818033112069,23.65366445748142,161.2521296905963,12.919078671058562,370.36777769078594,180.2510792992425,78.92230406224846,60.26325232247565,140.20843000547166,382.8247525552239,146.66015350632196,38.493440712356296,19.01001935543706,105.02215962913552,277.5009172364812,59.38153869964563,195.64110156280748,56.04889085574412,92.98464189816286,68.87085978545403,67.01722468786431,145.7247646690468,152.80903401430132,19.466330642132135,128.67129191565704,84.40697650368391,192.42151953733466,77.44396088345712,371.8488487525701,69.79453722098349,22.077060194403224,29.632330026810514,273.05500298511595,151.9910487177581,51.83664203086549,24.368005677994567,131.8615001043019,182.7658894621526,63.88465169683149,108.75181844566302,37.29986977842776,80.1402098740174,28.917586149464107,318.11415102759383,111.23382016404798,60.21934221304453,17.820629482735256,62.729966179372894,37.61719936464225,160.08400155624244,32.053326296710914,34.25365263378356,117.45260963627358,43.98443999081408,92.07812843006539,348.3012173873971,101.4471410230797,87.49256683348185,68.07863376325004,24.476177994298162,164.87846086385917,90.51210023365323,104.7997588032744,68.63545487897653,56.743456809770805,192.3076946963564,94.0029314734397,44.62730980830274,14.13211724372759,54.06994023539089,81.00866435564613,50.93216017159713,31.479072136295855,32.47715589342124,47.05694221493696,198.1750665092703,73.53744094881249,58.00231575725798,350.26634070713527,110.54862424502195,104.30423596082669,38.39955414458373,277.6872116653016,49.641939999449086,67.86907894325552,535.5223996521017
GENE_044,140.8042608314363,41.10832779402219,106.7679070576883,88.46488225958802,448.677729046599,52.70375086322839,21.469151782462333,88.02269792989503,17.615922163218446,89.56772235585544,128.8109285151556,48.59615525198603,192.97683775461414,92.32274961695165,426.5092203420098,47.5080655912656,93.04975908097396,77.58004027607063,63.272574702308475,410.0248372082093,88.27007538190699,416.44429285811805,66.2120231788892,130.4989576435397,214.5865449652801,94.40175997260746,151.54729455985333,87.14414653094066,85.34384323274053,107.46272786668051,57.523463996981604,66.85498275923463,24.644593655157315,54.40537905563539,71.27576386945549,111.85101674891247,60.98602054724626,236.92560800515287,38.093508406442105,30.587606540882497,70.72821885071563,68.86410999361507,96.54962948544201,33.06790434924682,55.29255279771069,168.43691817497887,31.282191800755566,253.30876917897393,58.97857841915201,67.9892162963143,366.87549435704403,78.49494766283675,54.99168589427327,87.99889864250956,84.18570880669674,45.82682603862952,404.15415670268976,83.06647289287075,24.979893269669457,129.45449187694788,91.5520738020413,58.36662116161703,40.54701255236812,92.23448490969899,124.47870347157195,175.57600357326984,36.26446168398766,158.43104718063674,24.048391827338506,22.92989496631012,75.26659475003841,298.8757202464212,82.04136593059455,57.7870201003797,125.69482561937778,65.54705788731627,68.62689322976163,32.90281680408012,27.303670775521322,385.9020267541371,250.1398233137055,174.9166583381881,192.0909128866923,91.5870849165747,7.866542249740478,391.0709197657226,147.3464132683756,40.868314003248734,29.047033780369034,416.32844743500925,117.81396640503587,25.27867490549541,251.32924797404465,120.9611534119133,8.711795060828607,126.070303343667,72.85290845381516,40.12418966788779,172.7207400347432,81.20024503320381,118.93274784810748,133.58173376322617,66.21699577971432,226.6884694304511,154.33161204986706,204.0136600970951,54.52492519358257,41.750981565560934,203.32682243745182,62.12502044015716,110.66298775120018,74.72285691741584,306.91485482330376,67.28511606331391,31.143858372464365,100.33660394361374,187.4078816705688,129.77046216669171,105.43752890542194,32.301597469193936,65.26099396585106,247.47546036818414,52.36616001766761,130.73199952052494,142.88606476281055,108.47161441295256,29.18123194906987,312.63192529615526,62.19585044078241,174.38022111617323,38.09030983691775,163.2875651956791,123.52858128540774,227.18894731262736,242.72913818576777,155.9015191813143,170.36141233040044,58.28122279059352,37.15129437693318,95.32721983032488,502.81355669115226,84.12984450796453,373.8828253164638,248.5100156749255,21.44945652173631,1062.5807465736627,347.6215118806064,275.68114521752204,297.4403673389851,57.548009558056364
GENE_045,581.7553386075375,44.90219714612837,134.29730920811693,58.19698302870705,406.77478908339754,110.49443587101968,80.9992861965303,104.78181190251891,56.08222944655599,33.713583934110105,35.28441947738355,214.31139085315783,19.395250640185253,62.718797628634036,44.88363634041398,99.40355868492242,52.351097663325234,216.040258661142,120.18086624925103,34.77168892198428,79.12816065731306,111.01472823886884,160.5476795967419,94.07057445552128,370.07490279556254,353.28102432068573,210.08557690512725,98.97692557420149,120.52544180701045,62.1091992852441,184.9062432099867,289.27244049979356,24.45153510507849,161.22766226562075,156.61508676147128,262.70474885956185,110.14586761668187,137.75684443241107,68.0704706259249,59.76190626509323,84.42228489726774,71.37769997401878,176.7596022507838,163.31043473635432,118.01122790295113,47.538040998451514,31.801275610279433,63.93282492472706,97.38468786096172,135.0272143847805,127.35911035956616,78.23351398323624,182.60479120605785,67.7831942479117,83.77189460876838,61.66311471948141,171.59828177797863,379.6468007402157,124.94038950625037,38.77464774358335,199.47336095477914,63.26805839271192,226.52281675030036,176.37135799973933,48.56910411689307,209.81029787592612,70.40074958157628,29.696565971859673,69.8377452085324,297.5007154994917,77.9676879914436,717.6492818251735,26.834122082498798,124.0228678344186,138.7078144377549,41.31987971138662,257.97837671446644,98.25418095774737,24.12858005034687,103.14616505950573,289.15958939116183,78.1270571265847,91.56874311819954,124.32906728851589,37.20860175688838,54.6210913277248,136.32078010453193,261.31902971854873,59.63212610259823,308.99029321354794,39.31492073930963,178.90293934940675,116.21603361857387,136.5411312407492,49.44218365196904,94.87005331992998,59.47996753477229,89.43926769096075,46.848487418006286,209.6954493578077,202.57710384182593,22.88960600857918,453.1271936984318,87.5183410191644,162.69630978356872,9.98641606809628,46.66403320380097,164.30379503347797,81.46863298840988,55.89688861403316,77.24670897457737,415.9907640805829,71.61431777546005,24.155603391346823,38.41115701315539,137.32631668608008,61.84507836898274,109.73691154401138,133.592656420274,26.519771800904103,42.0240898556268,32.372939652707444,329.38765730887087,48.14474533054131,137.82443235824954,77.5037865616041,75.62653071077517,121.32603879137685,87.21642264402468,446.9711134607715,57.88910726021738,68.93227831950009,556.1067016559817,38.272107666010825,473.5513684960847,146.57172104508487,144.7050560221473,50.76734570094827,171.46459627765762,51.755329169786705,59.95099639232892,139.50794221657176,46.54310432565996,144.52238535515727,161.32538749500696,127.61992445521717,61.69812073943558,42.75808603450268,37.30070880368393,391.64080654165787
GENE_046,77.7997447611827,53.733042729233176,107.26957412811822,208.43208297818825,297.9472572070195,28.15516284584681,122.03931125564375,88.27029805371183,140.86527217667307,64.93893661990501,86.65834777844836,107.28269330914114,32.9297294732558,106.89017107146628,69.71284186601562,298.74536334911295,42.4027899209015,45.52614860420624,152.99121864442887,100.16049866542468,25.966161083769283,92.97265566833741,51.606874814863126,37.91888898993024,58.027103150695424,11.481464489488184,36.98402137884072,71.08960887717838,40.8162290636002,183.0239720947198,74.91854097468928,49.65637411875129,88.59439301396733,147.84533951256998,131.17803423607367,87.72673928311445,138.9838682843587,253.62429425005658,66.77095177754254,52.16301880947213,120.40919728569958,266.7306526764458,157.81109234875134,122.06673339603614,192.3326391029318,50.19319606351726,104.15710775628588,400.39473637120165,380.97680458767775,117.46457414057744,189.38953952135165,133.653171259461,59.904884657901846,73.61167400168985,124.48911049637938,60.87528253361931,278.86659538999606,88.5865050053598,139.17248744477712,35.52261967470897,74.2379236370307,169.56027493231693,134.6302523725663,148.42507849705555,116.69198600724195,36.52731237563337,24.500816882244216,64.21397451198374,36.582169211970054,207.53051423344465,55.511249448530904,19.836811180414752,69.39428259986929,225.24437618562337,71.52242596126051,120.77877759359589,55.52669927855569,77.37997719822572,52.39372799621924,89.93405575145022,312.02231473617076,67.15756637470665,43.99488215893325,295.9681205533451,265.00330797336915,98.13491437830055,80.08449989892893,126.94538851694134,102.20368547189739,284.9952125874734,262.41161946356897,102.80496333089243,162.17765904177588,119.13783527502753,128.30858839414125,118.75470024132366,76.86020600544677,42.45268695439093,55.12556805634847,55.67329223051226,574.5087908594633,64.5706798667148,79.12464968231353,19.29611011659679,35.69219587750342,113.58203379501265,116.72688724929543,164.63442420039576,64.29743743532856,347.71215844622304,228.64318634457715,36.58220523155467,144.82481053329224,81.77992660897245,257.5423780405493,161.24246102741546,159.85732678797973,77.6688013967706,44.34959089301132,45.03078128623339,61.723125612664916,172.82470095081533,104.17850929787093,335.7174517175373,37.78751982480202,58.44898077676751,146.05201234699922,77.13648524289374,47.31734772773327,170.83012693657312,336.78916504961643,282.1838798927739,97.685182239866,51.83434120246373,46.76939745248364,116.68920972025128,65.1261802755119,148.48601353540093,109.35211141480016,179.35471337245414,40.30252735087363,76.21388246988909,115.34079757629826,143.66064349107188,11.451387451541379,55.794825416027905,185.29125782866123,81.92284001120638,191.57199748961307,55.76537825823938
GENE_047,190.0751568562182,96.19315408013017,25.079638473949736,50.902082291346005,130.3605361880032,27.240645828068786,27.37377504736703,303.39734080300593,129.20452222706152,168.63520599561846,182.0083808378265,221.673780355168,83.41022575202462,47.89382601277094,101.05138909753236,80.77418860826924,134.01004694621852,138.96269498164014,99.06674242352462,158.06502904001277,26.46950958422137,160.3547624602131,38.162815257207214,208.75414019359732,61.92221154493308,112.27809900560013,136.03971738017802,153.21844086720424,248.22067909903092,213.13236277595053,548.0661437896906,200.52496067575743,545.1665485815962,95.27041109114631,16.94716036701555,223.31563168647,67.0565943145126,102.84858940754465,122.95251367349678,33.641650653128636,101.57640967508704,204.62058518764763,32.361796631268454,6.179835181503286,79.031420630607,56.092167117853606,77.77311083117615,129.16053629914876,129.18443806949855,185.44793168240386,23.49799281871789,188.06582963927394,192.98159062255075,175.16031296495936,76.3018093491381,57.73327937329239,130.48259154240904,140.222677033058,29.892681671877817,54.2180523070613,159.13773359306487,774.010651078481,25.67046910327859,110.21177025446084,142.52340912601477,123.57555218015312,115.61085717815587,162.0392660790123,203.06807491913028,69.22173779135264,206.64767867257797,277.6472341794458,55.448071478231036,53.301010930241766,69.1496882125029,40.66731045716682,109.21069618365703,90.36734966991192,92.55214458007825,15.947437273322567,123.67656530413748,14.735210847887284,219.96898986320508,162.91783235016246,121.22342239650902,89.62452298152215,15.892738717946587,64.47578399465208,47.88196755433847,112.03646680412865,102.23927006584321,83.57637856544486,73.11524075411009,215.98621715224456,44.63126297600726,54.25189257833274,63.25475875377063,157.83431220816115,64.46320516291685,205.7337556521581,263.4022362332251,245.64938801951246,243.83663145419308,73.12338548250655,47.7839362372469,112.43937105110692,105.53129987687856,70.21763590507615,189.96547648533965,270.0847972400462,120.14143210158629,76.32202480180567,97.84290023788168,36.74032029645091,55.02296043193833,90.25075705521449,43.83992184640922,82.06321557395319,52.217975585651956,142.6698090348119,156.7125951802617,26.83926488095049,76.0115825406915,32.24930259669166,120.18474504241787,130.08127669780455,13.989456309339236,229.64210424946728,77.2365936660347,44.58707729411684,16.613637100739446,75.90853946997491,51.569947790346625,136.52072191906746,110.2725330962109,34.92624726487614,89.53576964595,503.777457880557,7.831345887804195,263.30411206784913,73.62731676691402,50.12370156964698,69.83813599626603,213.69304718039365,181.57383797079603,104.32773062992487,26.838649509003364,84.8132013724326,69.10940675439036,68.26408842073457
GENE_048,204.15042635535275,83.81489091361547,39.847849043684406,368.4981175743004,100.7580776354849,54.22204387192862,123.92778311498661,80.13086277966477,241.90007534119238,123.10370968363245,410.7933721322539,50.3075171931406,148.8599899528969,64.04621715392202,261.06278323945077,157.13247099133397,198.10912350539468,49.745703117996314,86.7695384541436,128.8286477967395,164.56640988387974,48.20525464536826,223.4561878664078,136.73879725437246,223.56693266416818,180.6939427879446,112.68646691800808,36.99767034406723,383.80940665221425,518.7317425298389,29.693011638153116,135.04854064284643,113.57784346168975,162.45231946482184,123.48879155323448,357.72994564388875,27.16410146077964,50.35597428247861,241.30203401144348,24.081394337058917,70.94605099429639,102.04125557010396,7.955131075860426,37.83221887889499,234.63767728345124,61.582490239525896,43.896022678959625,70.75259523844703,76.30934094238044,77.56913531588597,343.238914345189,72.00313815894864,14.647113322282031,135.3481891734785,62.95990760666439,52.20384102933265,41.32315093496642,32.64189051696141,187.8659443668321,61.38026315541822,49.52666424443924,79.04505532301796,70.63412634938055,4.7388150761081596,631.8235899266651,23.101340419200618,54.54678531075268,45.782022540465306,215.17466975526713,57.335128049292436,136.42343915711862,97.69199915302656,245.7975350423323,68.34139651887051,46.26391826321637,263.41147213593314,53.72332851697185,45.299910892882664,103.32305578045171,416.8210232848508,94.25457504682686,63.098241171379904,112.51030646311199,209.1795115753735,99.30964026048466,76.04298305624543,114.09334285252667,71.83036061953025,141.23234435132235,215.54177311965503,99.72128813607655,87.14531215137339,76.62930311676148,82.63408618742494,155.63718731280557,224.51006837226737,364.5337595246898,55.22175257876427,137.65087659799048,178.17025158540258,127.55516098449678,61.46048204116967,61.902326253508406,35.11439428285142,68.88100227868718,61.6398917095601,207.6297542340351,25.55512229956546,63.90117809245966,77.11492606398357,436.1620640581684,213.0959155093954,147.8096694885719,99.63159558924347,54.14757655518086,33.72829203579398,116.90619793289923,18.802127254429124,90.28238382196311,45.80295459349014,82.54175259836975,94.16817026286789,50.19151991426318,98.5317487799924,22.28102586395924,22.549962432197976,219.71778242662782,52.19226897535634,24.452587301310395,134.5728610362817,75.04786630666956,127.20791019718587,113.95943075993021,74.76658396432525,211.44361491240886,190.12027676691812,179.05395503200225,127.58843353881562,154.88297974196882,17.37054285103238,277.01804871127365,125.77716424639868,108.51829186695991,47.01695425968048,308.0262705010062,191.08913624570633,170.60128153528714,32.39288369502427,128.92584854849486,46.37632118991626
GENE_049,36.88544778159418,32.76993226894522,134.44768038022934,73.46468882001827,72.48840208080797,515.0291185127231,177.61830194577269,67.93006494249636,114.83258706743048,194.68376299557684,106.52309971890799,75.48168165586324,149.57807555819545,62.719477056901624,1195.957701623418,103.7813496964145,123.84999717249951,51.90351599633321,176.76549027213989,277.0567766151082,73.76014256482173,108.16074143500788,53.95594346314111,74.03672866422917,179.66887015986705,102.68606558923264,133.88186280901795,140.8338488991514,34.60985168232179,54.370012476090054,31.363762872299,94.78854830499722,83.12891755689546,249.39128426269085,77.00778275627735,70.86404950568776,212.11097665939255,136.63880600790168,290.74377077676957,63.2904930587675,16.813962184218177,109.43910601399487,128.61769356893768,713.9192096221436,74.2194628093122,107.34117665814172,185.09527142033699,136.10837743061245,26.13970489724848,59.10696647432604,26.211738328963342,130.15793394201492,65.11093305130188,100.60832684707161,217.45539849976345,66.5175457530168,64.32686839602556,99.16232538328461,39.256148349002174,65.25592843981467,100.47840423356791,28.061171244313627,166.2520679334788,67.42953268340676,122.04068031646592,326.21355172177397,79.61999978454315,64.78950732160587,33.757274337394,37.1305772797092,17.498285421905933,169.39935508963185,401.5411230210502,719.9694775466505,41.90246467893737,96.06636209292319,70.81476159123373,54.379341910275095,38.76186950635311,64.88316324996745,50.05671123913754,65.22713143408379,206.98655848867315,262.71155192649957,103.96116741324818,19.25431171547701,101.94963545500838,112.82809066002008,176.80893057184107,113.61492669317335,40.96488387523003,137.4404511989979,151.19576415430348,121.11750951818588,43.49553312303097,50.875569729755995,56.558654678112525,96.07820738990227,1279.4495171380083,383.4630107410924,133.03653070391437,262.5846037119724,131.1098040207468,63.427544078281315,55.25275887818096,6.094545165009604,15.882005034105262,138.71019506744136,36.93030949445536,139.74017819928343,51.29334754574258,762.6360198501739,96.36269320810207,119.05576704623968,208.4773012729745,121.17933386992203,75.76277440839945,44.754519395233444,35.62199994318502,362.10383239048826,260.81923311085296,108.7096345594162,191.82174642211706,216.97868076631374,560.4905713592092,68.83809876017796,107.55252632354566,63.81304460291912,128.34107002520864,61.716720186950525,239.29406788507555,105.65763868248627,225.0226742804786,29.27711649396383,261.9369348909653,97.30278724066561,238.69774676122404,30.93063089919503,184.37501463736734,101.12159836632367,26.885115687655137,129.7720314383153,34.40267164276901,252.3023801437178,49.27576049867454,94.74737183528788,53.04109013172612,33.19136648867442,60.66811055329531,77.46975485465362
GENE_050,161.72252701796788,38.934501360368834,65.7890434686027,47.80952329009206,318.3881936409823,133.40976428572253,111.74755451210578,122.24928279844183,76.06891001453664,113.27248602774866,80.12271377440017,66.29216961744648,234.26902687636107,21.123443976439432,139.46375588902225,80.2947426113179,117.84196586624812,153.84286125790243,192.96772261363446,584.0901485842529,59.899172155936995,63.23941635781149,110.06795621264837,69.0609417094434,52.753869544458155,16.9704112946904,24.947245487218737,4.105327904052854,37.508118646997055,54.62893611537932,28.091473098525,66.42074394658117,62.58023952741727,60.44100024568105,59.31820012106448,67.93972023414454,467.66927918528233,131.4198193319873,1142.862310126757,47.12321568091842,301.64500393694817,75.12307993763454,81.78978261914472,168.328449340853,107.02678213982546,116.14181225841806,117.98887541012495,111.67536456458959,31.906460100045813,43.49132444625198,142.74157197008668,91.09575925796446,53.92357321393857,21.98984355108412,34.05647581177415,253.98399950902314,73.79520687079949,295.7799773009894,44.93200258126953,69.72684727799299,69.37968392705932,141.84230028098148,46.67505994527875,217.70749312701685,352.2344399683143,30.262239416139003,87.80556720662855,71.78744654688072,259.53659561168337,43.55552342624391,34.99476833884536,182.0536032649475,66.65099756226775,80.14075327061485,103.8333021679004,564.8703344668276,78.4651226293179,265.95576052395063,103.91353973501427,129.18284856992972,48.159002656942576,52.04728553080744,28.740783261317823,66.19763645709627,59.124213686009114,36.75314449969113,207.97431425496924,39.22360299299169,58.1218107588285,182.64280026951738,440.33488817202687,84.20477792831358,305.3138166855686,102.62042819951503,152.7400608578318,196.6998468723125,44.456764840727345,71.23036360306335,52.56992731036276,159.93956096705625,156.22994762435948,170.09039130673406,168.90090843870087,136.6323905977663,337.79632274221035,16.861148812402607,38.027931006396415,155.36579840808628,33.22258687615857,74.33348013203454,80.6050419355546,86.91590062381181,10.947351954879768,89.42145546401447,76.05937920467454,171.65040111117975,63.794815857432845,11.649576858306759,124.05699296001536,198.47805917087962,21.174104673963512,38.833400387564026,68.79958037123082,151.02469600951238,485.13673199814616,299.7091404407431,241.03112303316018,342.3461896809455,122.34347515573381,77.78869956828382,106.80309291700435,80.45271244173165,157.00313674003132,278.9755156767775,143.7911427658969,35.05091761899888,43.87023336098764,43.96116514756126,23.999544563945424,44.94330895338925,96.58321411336203,53.91548770418702,190.2744966576012,164.27420665796853,99.60807665024836,60.05208889642746,105.09712569486821,62.70685314952644,345.21784503846885,60.664452984262304
GENE_051,72.49186690513704,16.956167494445943,89.47115846138513,67.33687000895932,177.3188284830311,73.75704926360763,88.10883536527353,131.73185941552958,81.0166716040907,230.46305838584186,78.84137103110042,26.872022845367,140.4715816815682,132.06147453730557,103.79864004508322,67.15212251833698,26.11129480810824,148.61876931152,69.6241984592379,77.82206794228227,145.49381608158623,28.576774774768523,147.62680963949788,41.82848790499892,48.50012823387834,49.653886855482284,106.4995817749984,516.0995392516483,91.11906236267954,104.0535856479375,78.62548671158443,71.88913071586057,90.16923149758122,331.2045424377164,78.38868574213257,106.05882470689446,752.2990062963676,82.37298772121684,303.76184488724516,58.059763145846894,73.71418281649088,72.67070075516452,83.50650627016401,287.8493390931634,100.63252288038925,165.83681959785486,60.57612212859014,163.66988639739165,82.4569687336543,164.67279331701292,44.10942234427513,144.94566292937796,22.340798238413356,143.30292983460544,98.31138880717512,250.60319823136,64.420776499744,78.5294723367725,330.66065235153894,27.773905828830287,18.065814195587027,128.3242518437498,63.613392453473125,69.12727019607968,107.47277214146138,30.432490336658397,270.50751189937944,84.67887762108114,149.91755681345828,99.4812716666846,9.777327097365088,98.9870406990796,120.47196475376873,74.77704680116798,106.42444579637039,334.01131245751907,113.16797100280355,44.625229533115224,14.999467041782466,82.5400390829131,18.530317872168673,68.30849879227509,154.050179161786,37.96983532196581,37.56372985050635,80.36065793715902,177.72870603691229,116.23501793534655,37.8207006225608,446.0115645100735,63.55704062329872,66.76813376656767,49.37247018849084,25.43100940828759,82.01096637547735,102.6208952490559,136.45172048875975,394.90661918368033,52.437767720701856,103.07863115062807,181.95977524344488,383.22989323442755,38.396980973064075,50.41707954999008,138.27006373036622,139.86593094070477,140.30052661128067,45.13537775658193,397.47695792023364,516.48527206223,196.82212583653052,147.2251114841655,231.75022931750084,213.13985314167644,66.55316397141071,309.00296312533317,68.72845980443188,92.83544905060904,352.24931324758654,363.808616187122,162.2326334384108,300.4069718633103,255.67492250815098,98.79777951464288,422.909940038266,48.119502425904756,40.44091263128555,48.02141404310895,167.74212236362808,90.57546144848757,99.59335098435726,31.94507328068472,34.802361122041944,72.28879357100655,34.563740465450685,54.201815932272446,142.7910661815888,206.32430530822234,114.72829173233411,62.216721015033514,130.14598128311957,48.60235924456117,109.11116172514933,140.9791892851546,28.617877548421333,30.473378385103025,34.082076062838425,89.59072141478276,58.34898745980621,2512.128059090557
GENE_052,65.64785811994862,86.60837155626776,29.44974738321507,86.7153856575606,36.71936176496169,66.43357258395912,86.64674794722178,78.55245904211154,116.89347456439683,42.393902859244484,140.05180493910586,240.37810234494629,43.50674105055619,395.622124135271,84.33287674006753,188.33816490217112,58.63699730426948,29.744633624559498,77.83968967864399,72.83307628840359,115.32333797784842,345.2526725039619,420.7331990661456,25.0278971012374,101.7847685189643,101.19038369329509,115.94521288970446,92.54122521119731,32.73533079709469,67.64169360112672,125.23479796112022,100.286542711905,70.63051143092213,52.863625100748706,85.93009635797242,28.323783107020034,127.07940594055694,96.12477760816486,90.49497014748816,27.938084133259622,101.79179489153233,22.599010366085007,157.55003467506913,59.59127927694357,212.77723993289044,468.7017677973195,254.460070678445,58.26262920854055,142.30558637840952,188.59572108262415,134.71186937715177,100.8332583288089,46.01311359483714,110.5553090596124,52.225885412185185,84.63827017257653,63.935256596563285,99.5226706373775,83.92517525567605,38.13817734071313,181.55656212866415,75.06243838556793,116.60128027865298,76.5531808697008,82.09019852482139,77.32394738889712,38.6234255922774,358.2803894825869,141.90784598888098,11.319088753230542,217.44120274729642,707.7994371812188,175.11178409672976,27.105302356083364,46.67907946162516,139.88956023543997,51.52618980721512,63.44636700929181,115.25676925820301,78.44719345747095,64.03433443271,35.82676238778526,281.40218550737944,38.50977522642492,275.13286221282874,159.55408542531254,101.54722095699762,134.24334054727214,100.2359902736284,60.89987479175326,33.77684210426449,55.2761586048119,82.25582547250237,15.854908038270327,206.0483003386925,144.7284960415874,107.83746496507432,121.64108317810081,117.63768609528611,82.59862481549222,141.57682653077825,217.8087971549968,172.36705879582954,26.13120106612514,103.04483119817264,30.89595845022731,46.18155672780098,66.76912226676372,293.8989768585394,36.643524348749466,405.8183331289588,57.06497892939885,38.10476433579865,90.88874607243756,120.55647877293666,120.56571150473192,87.40887853906536,192.3577455534979,27.7904958704557,137.6912609250523,86.32238826046085,125.11864880181878,56.646579028820696,42.78699259802326,38.53902066234639,331.7279595223556,141.91028292060452,12.698021805214045,73.31484341686507,53.14471483742115,45.64898521606042,10.390457192133958,53.76557203544645,202.1765046644384,33.76032355948598,64.65377320547157,96.1845666662893,145.8085890615101,27.249296823179733,239.09231509456242,118.61492718427303,199.74194287324457,97.80996324264942,51.079857551625146,222.098626795901,149.75141298965627,89.93259794062661,100.70265458354652,86.15327441197756,234.27810273433073
